expression|ast
date and time("2015-08-01T12:00:00Z") <= date and time("2015-08-01T13:00:00Z")|Relational(<=,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))
date and time("2015-08-01T12:00:00Z") > date and time("2015-08-01T13:00:00Z") |Relational(>,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))
date and time("2015-08-01T12:00:00Z") >= date and time("2015-08-01T13:00:00Z")|Relational(>=,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))

# Duration Comparison
duration("P1Y1M") = duration("P1Y2M")   |Relational(=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") != duration("P1Y2M")  |Relational(!=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") < duration("P1Y2M")   |Relational(<,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") <= duration("P1Y2M")  |Relational(<=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") > duration("P1Y2M")   |Relational(>,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") >= duration("P1Y2M")  |Relational(>=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("PT1H1M") = duration("PT1H2M") |Relational(=,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))
duration("PT1H1M") != duration("PT1H2M")|Relational(!=,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))
duration("PT1H1M") < duration("PT1H2M") |Relational(<,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))
duration("PT1H1M") <= duration("PT1H2M")|Relational(<=,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))
duration("PT1H1M") > duration("PT1H2M") |Relational(>,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))
duration("PT1H1M") >= duration("PT1H2M")|Relational(>=,DateTimeLiteral(duration, "PT1H1M"),DateTimeLiteral(duration, "PT1H2M"))

# Null Comparison
1 = null                                     |Relational(=,NumericLiteral(1),NullLiteral())
null = 1                                     |Relational(=,NullLiteral(),NumericLiteral(1))
1 != null                                    |Relational(!=,NumericLiteral(1),NullLiteral())
null != 1                                    |Relational(!=,NullLiteral(),NumericLiteral(1))
"abc" = null                                 |Relational(=,StringLiteral("abc"),NullLiteral())
null = "abc"                                 |Relational(=,NullLiteral(),StringLiteral("abc"))
"abc" != null                                |Relational(!=,StringLiteral("abc"),NullLiteral())
null != "abc"                                |Relational(!=,NullLiteral(),StringLiteral("abc"))
true = null                                  |Relational(=,BooleanLiteral(true),NullLiteral())
null = true                                  |Relational(=,NullLiteral(),BooleanLiteral(true))
true != null                                 |Relational(!=,BooleanLiteral(true),NullLiteral())
null != true                                 |Relational(!=,NullLiteral(),BooleanLiteral(true))
date("2016-03-01") = null                    |Relational(=,DateTimeLiteral(date, "2016-03-01"),NullLiteral())
null == date("2016-03-01")                   |Relational(==,NullLiteral(),DateTimeLiteral(date, "2016-03-01"))
date("2016-03-01") != null                   |Relational(!=,DateTimeLiteral(date, "2016-03-01"),NullLiteral())
null != date("2016-03-01")                   |Relational(!=,NullLiteral(),DateTimeLiteral(date, "2016-03-01"))
time("12:00:00Z") = null                     |Relational(=,DateTimeLiteral(time, "12:00:00Z"),NullLiteral())
null = time("12:00:00Z")                     |Relational(=,NullLiteral(),DateTimeLiteral(time, "12:00:00Z"))
time("12:00:00Z") != null                    |Relational(!=,DateTimeLiteral(time, "12:00:00Z"),NullLiteral())
null != time("12:00:00Z")                    |Relational(!=,NullLiteral(),DateTimeLiteral(time, "12:00:00Z"))
date and time("2016-03-01T12:00:00Z") = null |Relational(=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),NullLiteral())
null == date and time("2016-03-01T12:00:00Z")|Relational(==,NullLiteral(),DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") != null|Relational(!=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),NullLiteral())
null != date and time("2016-03-01T12:00:00Z")|Relational(!=,NullLiteral(),DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"))
duration("P1Y1M") = null                     |Relational(=,DateTimeLiteral(duration, "P1Y1M"),NullLiteral())
null = duration("P1Y1M")                     |Relational(=,NullLiteral(),DateTimeLiteral(duration, "P1Y1M"))
duration("P1Y1M") != null                    |Relational(!=,DateTimeLiteral(duration, "P1Y1M"),NullLiteral())
null != duration("P1Y1M")                    |Relational(!=,NullLiteral(),DateTimeLiteral(duration, "P1Y1M"))
duration("PT1H") = null                      |Relational(=,DateTimeLiteral(duration, "PT1H"),NullLiteral())
null = duration("PT1H")                      |Relational(=,NullLiteral(),DateTimeLiteral(duration, "PT1H"))
duration("PT1H") != null                     |Relational(!=,DateTimeLiteral(duration, "PT1H"),NullLiteral())
null != duration("PT1H")                     |Relational(!=,NullLiteral(),DateTimeLiteral(duration, "PT1H"))
null = null                                  |Relational(=,NullLiteral(),NullLiteral())
null != null                                 |Relational(!=,NullLiteral(),NullLiteral())

# Between Expressions
3 between 1 and 4      |BetweenExpression(NumericLiteral(3), NumericLiteral(1), NumericLiteral(4))
(i) between (a) and (b)|BetweenExpression(Name(i), Name(a), Name(b))
(i) between 1 and 2    |BetweenExpression(Name(i), NumericLiteral(1), NumericLiteral(2))

# In Expressions
1 in 1                 |InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)))
1 in <1                |InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)))
1 in <=1               |InExpression(NumericLiteral(1), OperatorRange(<=,NumericLiteral(1)))
1 in >1                |InExpression(NumericLiteral(1), OperatorRange(>,NumericLiteral(1)))
1 in >=1               |InExpression(NumericLiteral(1), OperatorRange(>=,NumericLiteral(1)))
1 in (1..2)            |InExpression(NumericLiteral(1), EndpointsRange(true,NumericLiteral(1),true,NumericLiteral(2)))
1 in (1..2]            |InExpression(NumericLiteral(1), EndpointsRange(true,NumericLiteral(1),false,NumericLiteral(2)))
1 in [1..2)            |InExpression(NumericLiteral(1), EndpointsRange(false,NumericLiteral(1),true,NumericLiteral(2)))
1 in [1..2]            |InExpression(NumericLiteral(1), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))
1 in [1, 2]            |InExpression(NumericLiteral(1), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)))))
1 in (1)               |InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)))
1 in (1, 2)            |InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)), OperatorRange(null,NumericLiteral(2)))
1 in (<1, [1..2], 1, 2)|InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), OperatorRange(null,NumericLiteral(1)), OperatorRange(null,NumericLiteral(2)))
1 in (<1, [1..2], 3)   |InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), OperatorRange(null,NumericLiteral(3)))
