input|expected|ast
replace("abc", "b", "d", "i")|replace("abc", "b", "d", "i")|FunctionInvocation(Name(replace) -> PositionalParameters(StringLiteral("abc"), StringLiteral("b"), StringLiteral("d"), StringLiteral("i")))
replace("abc", "b", "d")|replace("abc", "b", "d")|FunctionInvocation(Name(replace) -> PositionalParameters(StringLiteral("abc"), StringLiteral("b"), StringLiteral("d")))
replace("0123456789", "(\\d{3})(\\d{3})(\\d{4})", "($1) $2-$3")|replace("0123456789", "(\\d{3})(\\d{3})(\\d{4})", "($1) $2-$3")|FunctionInvocation(Name(replace) -> PositionalParameters(StringLiteral("0123456789"), StringLiteral("(\\d{3})(\\d{3})(\\d{4})"), StringLiteral("($1) $2-$3")))
contains("abc", "a")|contains("abc", "a")|FunctionInvocation(Name(contains) -> PositionalParameters(StringLiteral("abc"), StringLiteral("a")))
starts with("abc", "a")|starts with("abc", "a")|FunctionInvocation(Name(starts with) -> PositionalParameters(StringLiteral("abc"), StringLiteral("a")))
ends with("abc", "c")|ends with("abc", "c")|FunctionInvocation(Name(ends with) -> PositionalParameters(StringLiteral("abc"), StringLiteral("c")))
matches("abc", "abc", "i")|matches("abc", "abc", "i")|FunctionInvocation(Name(matches) -> PositionalParameters(StringLiteral("abc"), StringLiteral("abc"), StringLiteral("i")))
matches("abc", "abc")|matches("abc", "abc")|FunctionInvocation(Name(matches) -> PositionalParameters(StringLiteral("abc"), StringLiteral("abc")))
matches("?", "\\p{Nd}+")|matches("?", "\\p{Nd}+")|FunctionInvocation(Name(matches) -> PositionalParameters(StringLiteral("?"), StringLiteral("\\p{Nd}+")))
split("John Doe", "\\s")|split("John Doe", "\\s")|FunctionInvocation(Name(split) -> PositionalParameters(StringLiteral("John Doe"), StringLiteral("\\s")))
string join(["a", "b", "c"], "_and_")|string join(["a", "b", "c"], "_and_")|FunctionInvocation(Name(string join) -> PositionalParameters(ListLiteral(StringLiteral("a"),StringLiteral("b"),StringLiteral("c")), StringLiteral("_and_")))
string join(["a", "b", "c"])|string join(["a", "b", "c"])|FunctionInvocation(Name(string join) -> PositionalParameters(ListLiteral(StringLiteral("a"),StringLiteral("b"),StringLiteral("c"))))

# quoted function name
'string length'("\\n")|string length("\\n")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\n")))

#
# ListFunctions
#
list contains([1, 2, 3], 1)|list contains([1, 2, 3], 1)|FunctionInvocation(Name(list contains) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(1)))
count([1, 2, 3])|count([1, 2, 3])|FunctionInvocation(Name(count) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
min([1, 2, 3])|min([1, 2, 3])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
min(1, 2, 3)|min(1, 2, 3)|FunctionInvocation(Name(min) -> PositionalParameters(NumericLiteral(1), NumericLiteral(2), NumericLiteral(3)))
min(["a", "b", "c"])|min(["a", "b", "c"])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(StringLiteral("a"),StringLiteral("b"),StringLiteral("c"))))
min("a", "b", "c")|min("a", "b", "c")|FunctionInvocation(Name(min) -> PositionalParameters(StringLiteral("a"), StringLiteral("b"), StringLiteral("c")))
min([@"2010-01-01", @"2010-01-02", @"2010-01-03"])|min([date("2010-01-01"), date("2010-01-02"), date("2010-01-03")])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(DateTimeLiteral(date, "2010-01-01"),DateTimeLiteral(date, "2010-01-02"),DateTimeLiteral(date, "2010-01-03"))))
min(@"2010-01-01", @"2010-01-02", @"2010-01-03")|min(date("2010-01-01"), date("2010-01-02"), date("2010-01-03"))|FunctionInvocation(Name(min) -> PositionalParameters(DateTimeLiteral(date, "2010-01-01"), DateTimeLiteral(date, "2010-01-02"), DateTimeLiteral(date, "2010-01-03")))
min([@"T12:00:01", @"T12:00:02", @"T12:00:03"])|min([time("T12:00:01"), time("T12:00:02"), time("T12:00:03")])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(DateTimeLiteral(time, "T12:00:01"),DateTimeLiteral(time, "T12:00:02"),DateTimeLiteral(time, "T12:00:03"))))
min(@"T12:00:01", @"T12:00:02", @"T12:00:03")|min(time("T12:00:01"), time("T12:00:02"), time("T12:00:03"))|FunctionInvocation(Name(min) -> PositionalParameters(DateTimeLiteral(time, "T12:00:01"), DateTimeLiteral(time, "T12:00:02"), DateTimeLiteral(time, "T12:00:03")))
min([@"2010-01-01T12:00:01", @"2010-01-01T12:00:02", @"2010-01-01T12:00:03"])|min([date and time("2010-01-01T12:00:01"), date and time("2010-01-01T12:00:02"), date and time("2010-01-01T12:00:03")])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(DateTimeLiteral(date and time, "2010-01-01T12:00:01"),DateTimeLiteral(date and time, "2010-01-01T12:00:02"),DateTimeLiteral(date and time, "2010-01-01T12:00:03"))))
min(@"2010-01-01T12:00:01", @"2010-01-01T12:00:02", @"2010-01-01T12:00:03")|min(date and time("2010-01-01T12:00:01"), date and time("2010-01-01T12:00:02"), date and time("2010-01-01T12:00:03"))|FunctionInvocation(Name(min) -> PositionalParameters(DateTimeLiteral(date and time, "2010-01-01T12:00:01"), DateTimeLiteral(date and time, "2010-01-01T12:00:02"), DateTimeLiteral(date and time, "2010-01-01T12:00:03")))
min([@"P1Y1M", @"P1Y2M", @"P1Y3M"])|min([duration("P1Y1M"), duration("P1Y2M"), duration("P1Y3M")])|FunctionInvocation(Name(min) -> PositionalParameters(ListLiteral(DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"),DateTimeLiteral(duration, "P1Y3M"))))
min(@"P1D", @"P1DT1H", @"P1DT2H")|min(duration("P1D"), duration("P1DT1H"), duration("P1DT2H"))|FunctionInvocation(Name(min) -> PositionalParameters(DateTimeLiteral(duration, "P1D"), DateTimeLiteral(duration, "P1DT1H"), DateTimeLiteral(duration, "P1DT2H")))
max([1, 2, 3])|max([1, 2, 3])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
max(1, 2, 3)|max(1, 2, 3)|FunctionInvocation(Name(max) -> PositionalParameters(NumericLiteral(1), NumericLiteral(2), NumericLiteral(3)))
max(["a", "b", "c"])|max(["a", "b", "c"])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(StringLiteral("a"),StringLiteral("b"),StringLiteral("c"))))
max("a", "b", "c")|max("a", "b", "c")|FunctionInvocation(Name(max) -> PositionalParameters(StringLiteral("a"), StringLiteral("b"), StringLiteral("c")))
max([@"2010-01-01", @"2010-01-02", @"2010-01-03"])|max([date("2010-01-01"), date("2010-01-02"), date("2010-01-03")])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(DateTimeLiteral(date, "2010-01-01"),DateTimeLiteral(date, "2010-01-02"),DateTimeLiteral(date, "2010-01-03"))))
max(@"2010-01-01", @"2010-01-02", @"2010-01-03")|max(date("2010-01-01"), date("2010-01-02"), date("2010-01-03"))|FunctionInvocation(Name(max) -> PositionalParameters(DateTimeLiteral(date, "2010-01-01"), DateTimeLiteral(date, "2010-01-02"), DateTimeLiteral(date, "2010-01-03")))
max([@"T12:00:01", @"T12:00:02", @"T12:00:03"])|max([time("T12:00:01"), time("T12:00:02"), time("T12:00:03")])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(DateTimeLiteral(time, "T12:00:01"),DateTimeLiteral(time, "T12:00:02"),DateTimeLiteral(time, "T12:00:03"))))
max(@"T12:00:01", @"T12:00:02", @"T12:00:03")|max(time("T12:00:01"), time("T12:00:02"), time("T12:00:03"))|FunctionInvocation(Name(max) -> PositionalParameters(DateTimeLiteral(time, "T12:00:01"), DateTimeLiteral(time, "T12:00:02"), DateTimeLiteral(time, "T12:00:03")))
max([@"2010-01-01T12:00:01", @"2010-01-01T12:00:02", @"2010-01-01T12:00:03"])|max([date and time("2010-01-01T12:00:01"), date and time("2010-01-01T12:00:02"), date and time("2010-01-01T12:00:03")])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(DateTimeLiteral(date and time, "2010-01-01T12:00:01"),DateTimeLiteral(date and time, "2010-01-01T12:00:02"),DateTimeLiteral(date and time, "2010-01-01T12:00:03"))))
max(@"2010-01-01T12:00:01", @"2010-01-01T12:00:02", @"2010-01-01T12:00:03")|max(date and time("2010-01-01T12:00:01"), date and time("2010-01-01T12:00:02"), date and time("2010-01-01T12:00:03"))|FunctionInvocation(Name(max) -> PositionalParameters(DateTimeLiteral(date and time, "2010-01-01T12:00:01"), DateTimeLiteral(date and time, "2010-01-01T12:00:02"), DateTimeLiteral(date and time, "2010-01-01T12:00:03")))
max([@"P1Y1M", @"P1Y2M", @"P1Y3M"])|max([duration("P1Y1M"), duration("P1Y2M"), duration("P1Y3M")])|FunctionInvocation(Name(max) -> PositionalParameters(ListLiteral(DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"),DateTimeLiteral(duration, "P1Y3M"))))
max(@"P1D", @"P1DT1H", @"P1DT2H")|max(duration("P1D"), duration("P1DT1H"), duration("P1DT2H"))|FunctionInvocation(Name(max) -> PositionalParameters(DateTimeLiteral(duration, "P1D"), DateTimeLiteral(duration, "P1DT1H"), DateTimeLiteral(duration, "P1DT2H")))
sum([1, 2, 3])|sum([1, 2, 3])|FunctionInvocation(Name(sum) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
sum(1, 2, 3)|sum(1, 2, 3)|FunctionInvocation(Name(sum) -> PositionalParameters(NumericLiteral(1), NumericLiteral(2), NumericLiteral(3)))
mean([1, 2, 3])|mean([1, 2, 3])|FunctionInvocation(Name(mean) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
mean(1, 2, 3)|mean(1, 2, 3)|FunctionInvocation(Name(mean) -> PositionalParameters(NumericLiteral(1), NumericLiteral(2), NumericLiteral(3)))
and([true, true, false])|and([true, true, false])|FunctionInvocation(Name(and) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(true),BooleanLiteral(false))))
and(true, true, false)|and(true, true, false)|FunctionInvocation(Name(and) -> PositionalParameters(BooleanLiteral(true), BooleanLiteral(true), BooleanLiteral(false)))
all([true, true, false])|all([true, true, false])|FunctionInvocation(Name(all) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(true),BooleanLiteral(false))))
all(true, true, false)|all(true, true, false)|FunctionInvocation(Name(all) -> PositionalParameters(BooleanLiteral(true), BooleanLiteral(true), BooleanLiteral(false)))
or([true, true, false])|or([true, true, false])|FunctionInvocation(Name(or) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(true),BooleanLiteral(false))))
or([true, true, false])|or([true, true, false])|FunctionInvocation(Name(or) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(true),BooleanLiteral(false))))
any([true, true, false])|any([true, true, false])|FunctionInvocation(Name(any) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(true),BooleanLiteral(false))))
any(true, true, false)|any(true, true, false)|FunctionInvocation(Name(any) -> PositionalParameters(BooleanLiteral(true), BooleanLiteral(true), BooleanLiteral(false)))

# function with refined type
sublist([1, 2, 3], 2, 1)|sublist([1, 2, 3], 2, 1)|FunctionInvocation(Name(sublist) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(2), NumericLiteral(1)))
sublist([1, 2, 3], 2)|sublist([1, 2, 3], 2)|FunctionInvocation(Name(sublist) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(2)))
append([1, 2, 3], 4)|append([1, 2, 3], 4)|FunctionInvocation(Name(append) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(4)))
append([1, 2, 3], 4, 5)|append([1, 2, 3], 4, 5)|FunctionInvocation(Name(append) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(4), NumericLiteral(5)))
concatenate([1, 2, 3], [4, 5, 6])|concatenate([1, 2, 3], [4, 5, 6])|FunctionInvocation(Name(concatenate) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListLiteral(NumericLiteral(4),NumericLiteral(5),NumericLiteral(6))))
insert before(["1", "2", "3"], 3, "5")|insert before(["1", "2", "3"], 3, "5")|FunctionInvocation(Name(insert before) -> PositionalParameters(ListLiteral(StringLiteral("1"),StringLiteral("2"),StringLiteral("3")), NumericLiteral(3), StringLiteral("5")))
remove([1, 2, 3], 1)|remove([1, 2, 3], 1)|FunctionInvocation(Name(remove) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(1)))
reverse([1, 2, 3])|reverse([1, 2, 3])|FunctionInvocation(Name(reverse) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
index of([1, 2, 3], 3)|index of([1, 2, 3], 3)|FunctionInvocation(Name(index of) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), NumericLiteral(3)))
distinct values([1, 2, 3])|distinct values([1, 2, 3])|FunctionInvocation(Name(distinct values) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
index of(["1", "2", "2"], "2")|index of(["1", "2", "2"], "2")|FunctionInvocation(Name(index of) -> PositionalParameters(ListLiteral(StringLiteral("1"),StringLiteral("2"),StringLiteral("2")), StringLiteral("2")))
union([1, 2, 3], [4, 5, 6])|union([1, 2, 3], [4, 5, 6])|FunctionInvocation(Name(union) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListLiteral(NumericLiteral(4),NumericLiteral(5),NumericLiteral(6))))
flatten([])|flatten([])|FunctionInvocation(Name(flatten) -> PositionalParameters(ListLiteral()))
flatten([1, 2, 3])|flatten([1, 2, 3])|FunctionInvocation(Name(flatten) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))))
