input|expected|ast
some i in [1, 2] j in [2, 3] satisfies i + j > 1|some i in [1, 2] j in [2, 3] satisfies i + j > 1|QuantifiedExpression(some, Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))),Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2),NumericLiteral(3)))) -> Relational(>,Addition(+,Name(i),Name(j)),NumericLiteral(1)))
every i in [1, 2] j in [2, 3] satisfies i + j > 1|every i in [1, 2] j in [2, 3] satisfies i + j > 1|QuantifiedExpression(every, Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))),Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2),NumericLiteral(3)))) -> Relational(>,Addition(+,Name(i),Name(j)),NumericLiteral(1)))

# two domains - ranges
some i in [1..2] j in [2..3] satisfies i + j > 1|some i in [1 .. 2] j in [2 .. 3] satisfies i + j > 1|QuantifiedExpression(some, Iterator(i in ExpressionIteratorDomain(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))),Iterator(j in ExpressionIteratorDomain(EndpointsRange(false,NumericLiteral(2),false,NumericLiteral(3)))) -> Relational(>,Addition(+,Name(i),Name(j)),NumericLiteral(1)))
every i in [1..2] j in [2..3] satisfies i + j > 1|every i in [1 .. 2] j in [2 .. 3] satisfies i + j > 1|QuantifiedExpression(every, Iterator(i in ExpressionIteratorDomain(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))),Iterator(j in ExpressionIteratorDomain(EndpointsRange(false,NumericLiteral(2),false,NumericLiteral(3)))) -> Relational(>,Addition(+,Name(i),Name(j)),NumericLiteral(1)))

#
# RelationalExpression
#
# number
1 = 2|1 = 2|Relational(=,NumericLiteral(1),NumericLiteral(2))
1 == 2|1 == 2|Relational(==,NumericLiteral(1),NumericLiteral(2))
1 != 2|1 != 2|Relational(!=,NumericLiteral(1),NumericLiteral(2))
1 < 2|1 < 2|Relational(<,NumericLiteral(1),NumericLiteral(2))
1 <= 2|1 <= 2|Relational(<=,NumericLiteral(1),NumericLiteral(2))
1 > 2|1 > 2|Relational(>,NumericLiteral(1),NumericLiteral(2))
1 >= 2|1 >= 2|Relational(>=,NumericLiteral(1),NumericLiteral(2))

# date
date("2016-03-01") = date("2016-03-02")|date("2016-03-01") = date("2016-03-02")|Relational(=,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-02"))
date("2016-03-01") == date("2016-03-02")|date("2016-03-01") == date("2016-03-02")|Relational(==,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-02"))
date("2016-03-01") != date("2016-03-01")|date("2016-03-01") != date("2016-03-01")|Relational(!=,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-01"))
date("2016-03-01") < date("2016-03-01")|date("2016-03-01") < date("2016-03-01")|Relational(<,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-01"))
date("2016-03-01") <= date("2016-03-02")|date("2016-03-01") <= date("2016-03-02")|Relational(<=,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-02"))
date("2016-03-01") > date("2016-03-02")|date("2016-03-01") > date("2016-03-02")|Relational(>,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-02"))
date("2016-03-01") >= date("2016-03-02")|date("2016-03-01") >= date("2016-03-02")|Relational(>=,DateTimeLiteral(date, "2016-03-01"),DateTimeLiteral(date, "2016-03-02"))

# date and time
date and time("2016-03-01T12:00:00Z") = date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") = date and time("2016-03-02T12:00:00Z")|Relational(=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") == date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") == date and time("2016-03-02T12:00:00Z")|Relational(==,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") != date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") != date and time("2016-03-02T12:00:00Z")|Relational(!=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") < date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") < date and time("2016-03-02T12:00:00Z")|Relational(<,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") <= date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") <= date and time("2016-03-02T12:00:00Z")|Relational(<=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") > date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") > date and time("2016-03-02T12:00:00Z")|Relational(>,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") >= date and time("2016-03-02T12:00:00Z")|date and time("2016-03-01T12:00:00Z") >= date and time("2016-03-02T12:00:00Z")|Relational(>=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))

# time
time("12:00:00Z") = time("12:01:00Z")|time("12:00:00Z") = time("12:01:00Z")|Relational(=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") == time("12:01:00Z")|time("12:00:00Z") == time("12:01:00Z")|Relational(==,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") != time("12:01:00Z")|time("12:00:00Z") != time("12:01:00Z")|Relational(!=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") < time("12:01:00Z")|time("12:00:00Z") < time("12:01:00Z")|Relational(<,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") <= time("12:01:00Z")|time("12:00:00Z") <= time("12:01:00Z")|Relational(<=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") > time("12:01:00Z")|time("12:00:00Z") > time("12:01:00Z")|Relational(>,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") >= time("12:01:00Z")|time("12:00:00Z") >= time("12:01:00Z")|Relational(>=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:01:00Z"))

# duration
duration("P1Y1M") = duration("P1Y2M")|duration("P1Y1M") = duration("P1Y2M")|Relational(=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") == duration("P1Y2M")|duration("P1Y1M") == duration("P1Y2M")|Relational(==,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") != duration("P1Y2M")|duration("P1Y1M") != duration("P1Y2M")|Relational(!=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") < duration("P1Y2M")|duration("P1Y1M") < duration("P1Y2M")|Relational(<,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") <= duration("P1Y2M")|duration("P1Y1M") <= duration("P1Y2M")|Relational(<=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") > duration("P1Y2M")|duration("P1Y1M") > duration("P1Y2M")|Relational(>,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") >= duration("P1Y2M")|duration("P1Y1M") >= duration("P1Y2M")|Relational(>=,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y2M"))
duration("P10D") = duration("P" + "10D")|duration("P10D") = duration("P" + "10D")|Relational(=,DateTimeLiteral(duration, "P10D"),FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("10D")))))
duration("P10D") = duration("P" + "1Y")|duration("P10D") = duration("P" + "1Y")|Relational(=,DateTimeLiteral(duration, "P10D"),FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))))

# null
null = null|null = null|Relational(=,NullLiteral(),NullLiteral())
null != null|null != null|Relational(!=,NullLiteral(),NullLiteral())

# endpoint ranges
[1..10] = [1..10]|[1 .. 10] = [1 .. 10]|Relational(=,EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)))
[1..10] = [1..11]|[1 .. 10] = [1 .. 11]|Relational(=,EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(11)))
[1..10] = [1..10)|[1 .. 10] = [1 .. 10)|Relational(=,EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(1),true,NumericLiteral(10)))

# operator range
(< 10) = (null..10)|(< 10) = (null .. 10)|Relational(=,OperatorRange(<,NumericLiteral(10)),EndpointsRange(true,NullLiteral(),true,NumericLiteral(10)))
(<= 10) = (null..10]|(<= 10) = (null .. 10]|Relational(=,OperatorRange(<=,NumericLiteral(10)),EndpointsRange(true,NullLiteral(),false,NumericLiteral(10)))
(> 10) = (10..null)|(> 10) = (10 .. null)|Relational(=,OperatorRange(>,NumericLiteral(10)),EndpointsRange(true,NumericLiteral(10),true,NullLiteral()))
(>= 10) = [10..null)|(>= 10) = [10 .. null)|Relational(=,OperatorRange(>=,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(10),true,NullLiteral()))
(=10) = [10..10]|(= 10) = [10 .. 10]|Relational(=,OperatorRange(=,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(10),false,NumericLiteral(10)))
(!=10) = (!=10)|(!= 10) = (!= 10)|Relational(=,OperatorRange(!=,NumericLiteral(10)),OperatorRange(!=,NumericLiteral(10)))

< 10 = (null..10)|(< 10 = (null .. 10))|OperatorRange(<,Relational(=,NumericLiteral(10),EndpointsRange(true,NullLiteral(),true,NumericLiteral(10))))

#
# NullRelationalExpression
#
# number
1 = null|1 = null|Relational(=,NumericLiteral(1),NullLiteral())
null = 2|null = 2|Relational(=,NullLiteral(),NumericLiteral(2))
1 != null|1 != null|Relational(!=,NumericLiteral(1),NullLiteral())
null != 2|null != 2|Relational(!=,NullLiteral(),NumericLiteral(2))

# boolean
true = null|true = null|Relational(=,BooleanLiteral(true),NullLiteral())
null = true|null = true|Relational(=,NullLiteral(),BooleanLiteral(true))
true != null|true != null|Relational(!=,BooleanLiteral(true),NullLiteral())
null != true|null != true|Relational(!=,NullLiteral(),BooleanLiteral(true))

# string
"abc" = null|"abc" = null|Relational(=,StringLiteral("abc"),NullLiteral())
null = "abc"|null = "abc"|Relational(=,NullLiteral(),StringLiteral("abc"))
"abc" != null|"abc" != null|Relational(!=,StringLiteral("abc"),NullLiteral())
null != "abc"|null != "abc"|Relational(!=,NullLiteral(),StringLiteral("abc"))

# date
date("2016-03-01") = null|date("2016-03-01") = null|Relational(=,DateTimeLiteral(date, "2016-03-01"),NullLiteral())
null = date("2016-03-02")|null = date("2016-03-02")|Relational(=,NullLiteral(),DateTimeLiteral(date, "2016-03-02"))
date("2016-03-01") != null|date("2016-03-01") != null|Relational(!=,DateTimeLiteral(date, "2016-03-01"),NullLiteral())
null != date("2016-03-02")|null != date("2016-03-02")|Relational(!=,NullLiteral(),DateTimeLiteral(date, "2016-03-02"))

# date and time
date and time("2016-03-01T12:00:00Z") = null|date and time("2016-03-01T12:00:00Z") = null|Relational(=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),NullLiteral())
null = date and time("2016-03-02T12:00:00Z")|null = date and time("2016-03-02T12:00:00Z")|Relational(=,NullLiteral(),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))
date and time("2016-03-01T12:00:00Z") != null|date and time("2016-03-01T12:00:00Z") != null|Relational(!=,DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"),NullLiteral())
null != date and time("2016-03-02T12:00:00Z")|null != date and time("2016-03-02T12:00:00Z")|Relational(!=,NullLiteral(),DateTimeLiteral(date and time, "2016-03-02T12:00:00Z"))

# time
time("12:00:00Z") = null|time("12:00:00Z") = null|Relational(=,DateTimeLiteral(time, "12:00:00Z"),NullLiteral())
null = time("12:01:00Z")|null = time("12:01:00Z")|Relational(=,NullLiteral(),DateTimeLiteral(time, "12:01:00Z"))
time("12:00:00Z") != null|time("12:00:00Z") != null|Relational(!=,DateTimeLiteral(time, "12:00:00Z"),NullLiteral())
null != time("12:01:00Z")|null != time("12:01:00Z")|Relational(!=,NullLiteral(),DateTimeLiteral(time, "12:01:00Z"))

# duration
duration("P1Y1M") = null|duration("P1Y1M") = null|Relational(=,DateTimeLiteral(duration, "P1Y1M"),NullLiteral())
null = duration("P1Y2M")|null = duration("P1Y2M")|Relational(=,NullLiteral(),DateTimeLiteral(duration, "P1Y2M"))
duration("P1Y1M") != null|duration("P1Y1M") != null|Relational(!=,DateTimeLiteral(duration, "P1Y1M"),NullLiteral())
null != duration("P1Y2M")|null != duration("P1Y2M")|Relational(!=,NullLiteral(),DateTimeLiteral(duration, "P1Y2M"))

# range
[1..10] = null|[1 .. 10] = null|Relational(=,EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)),NullLiteral())
null = [1..10]|null = [1 .. 10]|Relational(=,NullLiteral(),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(10)))
null = null|null = null|Relational(=,NullLiteral(),NullLiteral())
null != null|null != null|Relational(!=,NullLiteral(),NullLiteral())

# list
[] = []|[] = []|Relational(=,ListLiteral(),ListLiteral())
[] = null|[] = null|Relational(=,ListLiteral(),NullLiteral())
[] != []|[] != []|Relational(!=,ListLiteral(),ListLiteral())
[] != null|[] != null|Relational(!=,ListLiteral(),NullLiteral())

# context
{} = {}|{} = {}|Relational(=,Context(),Context())
{} = null|{} = null|Relational(=,Context(),NullLiteral())
{} != {}|{} != {}|Relational(!=,Context(),Context())
{} != null|{} != null|Relational(!=,Context(),NullLiteral())

# complex context
[1,2,{a: [3,4]}] = [1,2,{a: [3,4]}]|[1, 2, {"a": [3, 4]}] = [1, 2, {"a": [3, 4]}]|Relational(=,ListLiteral(NumericLiteral(1),NumericLiteral(2),Context(ContextEntry(ContextEntryKey(a) = ListLiteral(NumericLiteral(3),NumericLiteral(4))))),ListLiteral(NumericLiteral(1),NumericLiteral(2),Context(ContextEntry(ContextEntryKey(a) = ListLiteral(NumericLiteral(3),NumericLiteral(4))))))

# complex context
[1,2,{a: [3,4]}] = [1,2,{a: [3,4], b: "foo"}]|[1, 2, {"a": [3, 4]}] = [1, 2, {"a": [3, 4], "b": "foo"}]|Relational(=,ListLiteral(NumericLiteral(1),NumericLiteral(2),Context(ContextEntry(ContextEntryKey(a) = ListLiteral(NumericLiteral(3),NumericLiteral(4))))),ListLiteral(NumericLiteral(1),NumericLiteral(2),Context(ContextEntry(ContextEntryKey(a) = ListLiteral(NumericLiteral(3),NumericLiteral(4))),ContextEntry(ContextEntryKey(b) = StringLiteral("foo")))))

#
# BetweenExpression
#
3 between 1 and 4|3 between 1 and 4|BetweenExpression(NumericLiteral(3), NumericLiteral(1), NumericLiteral(4))
(i) between (a) and (b)|i between a and b|BetweenExpression(Name(i), Name(a), Name(b))
(i) between 1 and 2|i between 1 and 2|BetweenExpression(Name(i), NumericLiteral(1), NumericLiteral(2))
date("2018-12-01") between date("2018-12-02") and date("2018-12-04")|date("2018-12-01") between date("2018-12-02") and date("2018-12-04")|BetweenExpression(DateTimeLiteral(date, "2018-12-01"), DateTimeLiteral(date, "2018-12-02"), DateTimeLiteral(date, "2018-12-04"))
time("10:31:00") between time("10:32:00") and time("10:34:00")|time("10:31:00") between time("10:32:00") and time("10:34:00")|BetweenExpression(DateTimeLiteral(time, "10:31:00"), DateTimeLiteral(time, "10:32:00"), DateTimeLiteral(time, "10:34:00"))
date and time("2018-12-01T10:30:00") between date and time("2018-12-02T10:30:00") and date and time("2018-12-04T10:30:00")|date and time("2018-12-01T10:30:00") between date and time("2018-12-02T10:30:00") and date and time("2018-12-04T10:30:00")|BetweenExpression(DateTimeLiteral(date and time, "2018-12-01T10:30:00"), DateTimeLiteral(date and time, "2018-12-02T10:30:00"), DateTimeLiteral(date and time, "2018-12-04T10:30:00"))
duration("P1Y") between duration("P2Y") and duration("P4Y")|duration("P1Y") between duration("P2Y") and duration("P4Y")|BetweenExpression(DateTimeLiteral(duration, "P1Y"), DateTimeLiteral(duration, "P2Y"), DateTimeLiteral(duration, "P4Y"))
duration("P1D") between duration("P2D") and duration("P4D")|duration("P1D") between duration("P2D") and duration("P4D")|BetweenExpression(DateTimeLiteral(duration, "P1D"), DateTimeLiteral(duration, "P2D"), DateTimeLiteral(duration, "P4D"))

#
# InExpression
#
# operator test
# simple types
1 in 1|1 in 1|InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)))
1 in <1|1 in (< 1)|InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)))
1 in <=1|1 in (<= 1)|InExpression(NumericLiteral(1), OperatorRange(<=,NumericLiteral(1)))
1 in >1|1 in (> 1)|InExpression(NumericLiteral(1), OperatorRange(>,NumericLiteral(1)))
1 in >=1|1 in (>= 1)|InExpression(NumericLiteral(1), OperatorRange(>=,NumericLiteral(1)))

# interval test
1 in (1..2)|1 in (1 .. 2)|InExpression(NumericLiteral(1), EndpointsRange(true,NumericLiteral(1),true,NumericLiteral(2)))
1 in (1..2]|1 in (1 .. 2]|InExpression(NumericLiteral(1), EndpointsRange(true,NumericLiteral(1),false,NumericLiteral(2)))
1 in [1..2)|1 in [1 .. 2)|InExpression(NumericLiteral(1), EndpointsRange(false,NumericLiteral(1),true,NumericLiteral(2)))
1 in [1..2]|1 in [1 .. 2]|InExpression(NumericLiteral(1), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))

# list test
1 in [1, 2]|1 in [1, 2]|InExpression(NumericLiteral(1), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)))))
[1, 2, 3] in [1, 2, 3]|[1, 2, 3] in [1, 2, 3]|InExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)),OperatorRange(null,NumericLiteral(3)))))
[1,2,3] in ([1,2,3,4], [1,2,3])|[1, 2, 3] in ([1, 2, 3, 4], [1, 2, 3])|InExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)),OperatorRange(null,NumericLiteral(3)),OperatorRange(null,NumericLiteral(4)))), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)),OperatorRange(null,NumericLiteral(3)))))
[1,2,3] in ([[1,2,3,4]], [[1,2,3]])|[1, 2, 3] in ([[1, 2, 3, 4]], [[1, 2, 3]])|InExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTest(ListLiteral(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3),NumericLiteral(4)))), ListTest(ListLiteral(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)))))
